Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20001513,"626194, Тюменская обл, Уватский р-нп.Демьянка,Помышленная зона, ПЖМ-10",68.4194,58.5446,1.0
20001514,"117587, г. Москва, Варшавское шоссед. 125ж, к.7, 3 эт., оф. 35 ",37.615,55.752,1.0
20001515,"197348, г. Санкт-Петербург, Коломяжский пр-т, д. 10 лит. Э ",29.8764,60.1256,1.0
20001516,"603000, г. Н.Новгород, ул.Короленкод.29, БЦ Пушкинский, 2 эт., оф. 202",44.002,56.3287,1.0
20001517,"150030, г. Ярославль, ул.Журавлева д.3, 2 эт., оф.210,211",50.5389,58.5811,1.0
20001518,"350900, г. Краснодар, ул. 3-я Трудовая 102, 2 эт., оф.207",38.9333,45.1058,1.0
20001519,"630017, г. Новосибирск, ул. Федосеева, д. 36/2, лит. К ",82.9344,55.0411,1.0
20001520,"650070, г.Кемерово, ул.Тухачевскогод.54Б, 3 эт., оф. 304 ",86.0833,55.3333,1.0
20001521,"644009, г. Омск, ул. 10 лет Октября, д. 180/4 ",73.8572,54.3112,1.0
20001522,"660135, г. Красноярск, ул. Октябрьская, д. 7а ",109.0781,58.1708,1.0
20001523,"620100, г. Екатеринбург, Сибирский тракт, д. 25, оф. 103 ",60.5388,56.8263,1.0
20001524,"625049 г. Тюмень, ул. Московский тракт, д. 179, корп. 2, 2 эт. ",65.76,57.1,1.0
20001525,"628417, г. Сургут, ул. Островского, д. 37/1 оф. 103 ",71.9931,60.9881,1.0
20001526,"454079, г. Челябинск, ул. Линейная, д. 76 ",61.4297,55.1544,1.0
20001528,"Архангельская обл., Заполярный р-н,п. Варандей, Перевалочная база ",50.3051858,53.3267225,0.5
20001533,"193079, г. Санкт-Петербург, Дальневосточный пр-т,д.73 А,пом.147",30.1968,59.9321,1.0
20001538,"423827, РТ, г. Набережные Челны, пр. Автозаводский, д. 2 ",52.4385,55.7866,1.0
20001539,"462431, Оренбургская обл., г.Орск, ул. Крупской, д.1 ",58.7657,51.3384,1.0
20001548,"ст. Нягань Свердловской ж/д, код 779201 ",65.4349289,62.1445646,0.5
20001549,"163016, г. Архангельск, ул. Старожаровихинская,д.7,корп.1,стр.6",59.74,54.9,1.0
20001550,"ст. Обская Северной ж/д, код 289707 ",34.0631038,44.9428219,0.5
20001553,"РФ, ЯНАО, Ямальский р-н, с. Яр-Сале, причальное сооружение ",38.2788325,44.5828974,0.5
20001554,"ст. Новоярославская Северной ж/д, код 314909 ",38.1525109,56.3351127,0.5
20001558,"ст.Барабинск Западно-Сибирской ж/д,код 833603 ",78.3339639,55.3545361,0.5
20001559,"ст. Нягань Свердловской ж/д, код 779201, п/п ООО ""ПОРТ"" ",56.120739113446504,58.034601699999996,0.5
20001560,"121205, Москва, ИЦ ""Сколково"", ул. Сикорского, д. 11 ",37.6156,55.7522,1.0
20001563,"460027, г. Оренбург, ул. Донгузская, д. 58/2 ",57.0908,51.449,1.0
20001564,"629809, ЯНАО, г. Ноябрьск, тер. Промузел Пелей, пан. XV, д. 24",75.6167,63.1667,1.0
20001565,"629800, ЯНАО, г. Ноябрьск, промзона, панель №13 ",75.6167,63.1667,1.0
20001566,"ст. Лабытнанги Свердловской ж/д, код 289904 ",66.3810869,66.6615094,0.5
20001567,"190000, г. С.-Петербург, ул. М. Морская, д. 18, стр. 1 ",30.2642,59.8944,1.0
20001569,"163050, г. Архангельск адрес уточняется ",59.25,50.79,1.0
20001573,"г. Ноябрьск, АЗС ООО ""ГПН-Корпоративные продажи""",75.45226511999205,63.20275225,0.5
20001574,"г. Муравленко, АЗС ООО ""ГПН-Корпоративные продажи""",74.49600960164467,63.79126425,0.5
20001575,"г. Мегион, АЗС ООО ""ГПН-Корпоративные продажи""",76.11113618147635,61.02811055,0.5
20001576,"м/р Холмистое, склад № 52, ООО ""Газпромнефть-Снабжение"" ",21.3838754,55.0968581,0.5
20001577,"м/р Чатылькинское, склад № 53, ООО ""Газпромнефть-Снабжение"" ",33.38278671651827,47.8759679,0.0
20001578,"г. Покачи, АЗС ООО ""ЛУКОЙЛ-Интер-Кард"" ",75.58032695147195,61.7438146,0.5
20001579,"г. Оренбург, АЗС ООО ""РН-Карт"" ",54.8194964,51.812845,0.5
20001580,"ЯНАО, Тазовский р-н, м/р Восточно-Мессояхское, куст № 39",72.5368799,65.5277567,0.5
20001581,"Иркутская обл., Игнялинский л/у, куст № 64 ",-0.728247400084667,43.18718655,0.0
20001582,"респ. Якутия, м/р Чаяндинское, куст № 12, скважина № 1062 ",135.5829996,62.6461162,0.5
20001583,"ЯНАО, Ямальский р-н, с. Новый Порт,б.""Заполярная"" ООО ""ГПН-Снабжение"" ",38.2788325,44.5828974,0.5
20001584,"ст. Коротчаево, Свердловской ж/д., код 799101 ",78.1970554,65.9175552,0.5
20001586,"629305, г. Новый Уренгой, ул. Таежная, д. 30 А ",76.6333,66.0833,1.0
20001588,ст. Меновой Двор Южно-Уральской ж/дкод 812005 ,86.98009136470588,25.195348682352943,0.0
20001589,м/р Южно-Приобское куст №3 ,142.727438,46.9574273,0.5
20001590,"ХМАО, АЗС ООО ""Эллиа"" ",65.5600351,62.4704742,0.0
20001591,м/р Южно-Приобское куст №72 ,142.727438,46.9574273,0.5
20001592,м/р Южно-Приобское куст №51 ,142.727438,46.9574273,0.5
20001593,"ЗЗЛУ имени Жагрина, куст №1 ",45.5777746,52.1883454,0.0
20001594,"ЗЗЛУ имени Жагрина, скважина 5ПО ",108.566833709917,21.764213599999998,0.0
20001595,Северо-Вайский лицензионный участокскважина 36ПО ,24.0308972,49.8423946,0.0
20001596,М/р Зимнее куст №6 ,65.68750936302801,62.6268347,0.5
20001597,М/р Соровское ,64.0298459,56.0428994,0.0
20001598,М/р Тортасинское ,38.2788325,44.5828974,0.0
20001599,"М/р Урманское, скважина 26ПО ",78.4023754,57.6022687,0.5
20001600,М/р Арчинское куст №2 ,78.43417231837878,57.46452735,0.5
20001601,М/р Арчинское куст №9 ,78.43417231837878,57.46452735,0.5
20001602,Восточно-Мессояхское ССК 34ПО ,73.9329351370386,48.644667299999995,0.0
20001603,Восточно-Мессояхское ССК 113Р ,-2.2893647,53.3675523,0.0
20001604,Восточно-Мессояхское ССК 116ПО ,73.9329351370386,48.644667299999995,0.0
20001605,Восточно-Мессояхское ССК 310Р ,-3.3499127,55.9460596,0.0
20001606,м/р Тазовское куст №3.1 ,79.76866586090222,66.878941,0.5
20001607,"м/р Вынгапуровское, скважина 602ПО ",36.7577337,55.3613211,0.0
20001608,"м/р Воргенское, скважина 780ПО ",36.7577337,55.3613211,0.0
20001609,"м/р Валынтойское, скважина 310ПО ",36.7577337,55.3613211,0.0
20001610,"м/р Воргенское, скважина 791ПО ",36.7577337,55.3613211,0.0
20001613,М/р Западно-Чатылкинское ГИС куст №6 ,71.21308280156796,61.96036185,0.5
20001614,М/р Западно-Чатылькинское ГИС куст №7 ,71.21308280156796,61.96036185,0.5
20001628,"440028, г.Пенза, ул.Германа Титова,д.5, склад ОАО ""НИИПТхиммаш"" ",45.3546,53.0725,1.0
20001630,"400011, г. Волгоград, ул. Электролесовская, д. 45 ",44.2679,49.544,1.0
20001631,"660098, г. Красноярск, ул. Алексеева, д. 13, комн. 1 ",92.4783,56.399,1.0
20001633,"629306, ЯНАО, г. Новый Уренгой, ул. Промысловая, д. 34 ",76.6333,66.0833,1.0
20001635,"ст. Приобье Свердловской ж/д, код 779409 ",65.6479234,62.5444149,0.5
20001638,"644040, г. Омск, пр. Губкина, д.1 ",73.2098,54.3408,1.0
20001640,"Оренбургская обл,Новосергиевский р-н, с.Верх. Платовка, ж/д эстакада",38.2788325,44.5828974,0.5
20001641,"109429, г. Москва, 2-й квартал Капотни, д. 20А ",37.6156,55.7522,1.0
20001642,"197375, г. Санкт-Петербург, ул. Репищева, д. 20, лит.А, каб.103",29.8764,60.1256,1.0
20001643,"Ст. Демьянка Свердловской ж/д, код станции 796601 ",70.0022944,59.5497806,0.5
20001644,"109429, Москва, Капотня, 2-й квартал, д.1, корп.3 ",37.6156,55.7522,1.0
20001645,"623401, г. Каменск-Уральский, ул. Заводской проезд, д. 1 ",61.9278,56.4056,1.0
20001646,"Республика Саха, Ленский улус, Чаяндинское НГКМ, 152 км, ВЗиС ",129.642371,66.941626,0.5
20001653,"663141, Красноярский кр., с. Абалаково, ул. Новая, д. 2 ",92.7155,58.1107,1.0
20001658,"ЯНАО, Ямальский р-он, База БСО Новопортовского НГКМ ",72.5368799,65.5277567,0.5
20001663,"150006, г. Ярославль, Тормозное ш., д. 93, самовывоз ",50.5389,58.5811,1.0
20001664,"454012, г. Челябинск, Копейское шоссе, д. 5, П ",61.4297,55.1544,1.0
20001665,"630541, Новосибирская обл, пос. Элитный,ул. Липовая, д.10 ",80.6465,54.7428,1.0
20001666,"620050, г. Екатеринбург, пер. Проходной, д. 5А, склад №9 ",60.6125,56.8575,1.0
20001667,"117246, г. Москва, Научный пр-д, д. 17, 12 эт. ",37.615,55.752,1.0
20001668,"412321,Саратов.обл.,Балашовск.р-н, Первомайск.п.,ул.Первомайская,д.1А ",43.165,51.4439,1.0
20001673,"111394, г. Москва, ул. Мартеновскаяд.38, стр. 11, пом. 6, ком. 11 ",37.615,55.752,1.0
20001674,"194044, г. Санкт-Петербург, Бол. Сампсониевский пр-т, д.62, БЦ ",30.2368,60.0922,1.0
20001675,"625048, г. Тюмень, ул. 50 лет Октября, д. 14 ",65.76,57.1,1.0
20001676,"Порт Сабетта, прич. наб. (уч. №2), терминал СПГ и СГК ""Утренний"" ",76.7632087,41.9301008,0.0
20001677,"ЯНАО, Воргенское м/р, к. 780 ",37.3722173,55.8285563,0.5
20001678,"404352, Волгоградская обл., г.Котельниково, ул.Калинина, д.201 ",43.1914,47.6397,1.0
20001683,"ст. Пурпе Свердловской ж/д, код 798700, ООО""ПНГ-Склад"", код 8447 ",76.6980528,64.4831222,0.5
20001688,"404352, Волгоградская обл., г. Котельниково, ул. Калинина,д.201",43.1914,47.6397,1.0
20001693,"111538, г.Москва, ул. Косинская, д.7 ",37.615,55.752,1.0
20001694,"станция Карабула Красноярской ж/д, код 895807, п. Таежный ",56.120739113446504,58.034601699999996,0.5
20001698,"644105, г. Омск, ул. Нахимова, д. 56 ",73.0947,55.1284,1.0
20001699,"629802, ЯНАО, г. Ноябрьск, ул. 60 лет СССР, д. 25 ",75.6167,63.1667,1.0
20001700,"634040, г. Томск, ул. Бела Куна, д. 3 ",84.9667,56.5,1.0
20001701,"636780, Томская обл., г. Стрежевой,ул. Строителей, д. 1 ",77.5928,60.7283,1.0
20001702,"460044, г. Оренбург, ул. Березка, д. 24 ",57.0908,51.449,1.0
20001703,"150002, г. Ярославль, ул. Гагарина, д. 12 ",50.5389,58.5811,1.0
20001704,"628010, ХМАО, г. Ханты-Мансийск, ул. Тобольский тракт, д. 4 ",69.0019,61.0042,1.0
20001708,"644040, г. Омск, ул. Доковская, д. 21, центральный склад 1058 ",73.2098,54.3408,1.0
20001709,"644035, г. Омск, ул. Комбинатская, д. 50 (КПП-44) ",71.95,54.41,1.0
20001710,"644040, г. Омск, ул. Нефтезаводская, д. 53 ",73.2098,54.3408,1.0
20001711,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20001712,"644085, г. Омск, пр-т Мира, д. 185, корп. 10 ",73.2098,54.3408,1.0
20001713,"109429, г. Москва, Капотня, 2-й квартал, д. 1, корп. 3",37.6156,55.7522,1.0
20001714,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20001715,"191144, г. Санкт-Петербург, Дегтярный пер., д. 11 лит. Б ",30.1968,59.9321,1.0
20001716,"109429, г. Москва, Капотня, 2-й кварт., д. 1, корп. 14",37.6156,55.7522,1.0
20001717,"117218, г. Москва, ул. Кржижановского, д. 14, корп. 3 ",37.615,55.752,1.0
20001718,"109429, г. Москва, р-н Капотня, д. 38, стр. 1 ",37.6156,55.7522,1.0
20001719,"109429, г. Москва, р-н Капотня, д. 38, стр. 2 ",37.6156,55.7522,1.0
20001720,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20001721,"109429, г. Москва, р-н Капотня, кварт. 2, д.1,корп.37 ",37.6156,55.7522,1.0
20001722,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20001723,"197136, г. Санкт-Петербург, Большой В. О. пр-т, д. 80, лит. Р ",29.8764,60.1256,1.0
20001724,"199004, г. Санкт-Петербург, 3-я линия В. О., д. 62 ",30.1968,59.9321,1.0
20001725,"353900, г. Новороссийск, ул. Мира, д. 13 ",37.7708,44.7239,1.0
20001726,"460034, г. Оренбург, ул. Чехова, д. 90 ",59.0831,51.1133,1.0
20001727,"198097, г. Санкт-Петербург, пр-т Стачек, д. 47, корп. 2, лит А ",29.8958,59.885,1.0
20001728,"199178, г. Санкт-Петербург, 3-я линия В.О., д. 62, корп. А ",30.1968,59.9321,1.0
20001729,"183001, г. Мурманск, ул. Свердлова, д. 35 ",33.0819,68.9717,1.0
20001730,"353900, Краснодарский кр., г. Новороссийск, Сухумское ш., д.21",37.7708,44.7239,1.0
20001731,"353960, Краснодарский кр., г. Новороссийск, с. Кирилловка ",38.1336,45.6814,1.0
20001732,"353960, Краснодарский кр., г. Новороссийск, с. Кирилловка ",38.1336,45.6814,1.0
20001733,"199178, г. Санкт-Петербург, 3-я линия В. О., д. 62, лит. А ",30.1968,59.9321,1.0
20001734,"347630,Ростовская обл.,Сальский р-нпос.Рыбасово,392км ж/д Сальск-Тихор",41.5428,46.4725,1.0
20001735,"215118, Смоленская обл., г. Вязьма,ул. Юбилейная, д. 14 ",34.2922,55.205,1.0
20001736,"390011, г. Рязань, Ряжское ш., д. 20, корп. З ",39.74,54.6197,1.0
20001737,"390011, г. Рязань, Ряжское ш., д. 20, корп. З ",39.74,54.6197,1.0
20001738,"117342, г. Москва, ул. Бутлерова, д. 17, БЦ ""Нео Гео"", блок А ",37.615,55.752,1.0
20001739,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20001740,"199178, г. Санкт-Петербург, 3-я линия В.О., д. 62, лит. А ",30.1968,59.9321,1.0
20001741,"141191, Московская обл., г. Фрязиноул. Озерная, д. 6А ",38.0456,55.9606,1.0
20001742,"603079, г. Нижний Новгород, Московское ш., д. 83А, корп. 3 ",44.002,56.3287,1.0
20001743,"197198, г. Санкт-Петербург, Зоологический пер., д. 2-4, лит. Б ",29.8764,60.1256,1.0
20001744,"672000, г. Чита, ул. Чайковского, д. 27 ",113.55,52.0333,1.0
20001745,"141407, Московская обл., г. Химки, ул. Панфилова, д. 19, стр. 1 ",37.4375,55.9017,1.0
20001746,"620100, г. Екатеринбург, Сибирский тракт, д. 12, корп. 1 ",60.5388,56.8263,1.0
20001747,"394016, г. Воронеж, Московский пр-т, д.19 Б, оф. 1116 ",41.2333,54.15,1.0
20001748,"450078, г. Уфа, ул. Революционная, д. 96/4, 2 эт. ",58.9183,56.4464,1.0
20001749,"629300, ЯНАО, 36 км а/д Коротчаево–Новый Уренгой ",76.6333,66.0833,1.0
20001753,"ст. Бузулук Южно-уральской ж/д, код 810809 ",52.253899,52.788502,0.5
20001754,"456780, Челябинская обл.,г. Озерск,ул. Промышленная, д. 18/5 ",60.7028,55.7556,1.0
20001758,"190000, г. Санкт-Петербург, Конногвардейский б-р, д. 4, лит. А ",30.2642,59.8944,1.0
20001759,"644043, г. Омск, ул. Фрунзе, д. 40 б ",73.2098,54.3408,1.0
20001760,"143405,Московск.обл,Красногор. р-н,дер.Гольево,ул.Центральн.,д.7,стр.1",37.3181,55.8225,1.0
20001761,"141190, Московская обл., г. Фрязино, ул. Озерная, д. 6А ",38.0456,55.9606,1.0
20001762,"198097, г. Санкт-Петербург, пр-т Стачек, д. 47, корп. 2, лит. А",29.8958,59.885,1.0
20001763,"183034, г. Мурманск, ул. Домостроительная, д. 24 ",33.0819,68.9717,1.0
20001764,"400000, г. Волгоград ",44.5858,48.8047,1.0
20001765,"ЯНАО, Бованенковское НГКМ, Компрессорный цех, ДКС ",31.03328046035703,50.317492200000004,0.0
20001766,"109429, г.Москва, Капотня, д. 38 стр. 1 ",37.6156,55.7522,1.0
20001768,"629320, ЯНАО, г. Новый Уренгой, ул. им. К.А.Конева, д. 1 ",79.4907,66.8811,1.0
20001769,"450078, г. Уфа, ул. Революционная, д. 96, корп. 4 ",58.9183,56.4464,1.0
20001770,"ст. Толкай Куйбышевской ж/д, код 659103 ",84.93,53.7275,1.0
20001773,"117246, г. Москва, ул. Херсонская, д. 43, корп. 3 ",37.615,55.752,1.0
20001774,"141110, Московская обл., г. Щелково-10, аэродром Чкаловский ",38.1461,55.9691,1.0
20001775,"109429, г. Москва, р-н Капотня, кварт. 2, д. 20а ",37.6156,55.7522,1.0
20001778,"353960, Краснодарский кр., г. Новороссийск, с. Кирилловка ",38.1336,45.6814,1.0
20001779,"390011, г. Рязань, Ряжское ш., 20з ",39.74,54.6197,1.0
20001780,"215118, Смоленская обл., г. Вязьма, ул. Юбилейная, д. 14 ",34.2922,55.205,1.0
20001781,"347630, Ростовская обл., пос. Рыбасово, 392 Км ж/д линии ",41.5428,46.4725,1.0
20001782,"190000, г. Санкт-Петербург, ул. Галерная, д. 73, лит. А ",30.2642,59.8944,1.0
20001783,"196210, г. Санкт-Петербург, ул. Пилотов, д. 35 ",30.4766,59.7513,1.0
20001784,"109429, г. Москва, ул. Капотня, д. 38 стр. 1 ",37.6156,55.7522,1.0
20001785,"420000, г. Казань ",49.9306,59.1639,1.0
20001786,"196084, г. Санкт-Петербург, ул. Киевская, д. 5, корп. 4, Т3102 ",30.4766,59.7513,1.0
20001787,"141426, Московская обл., г. Химки, а/п Шереметьево, влад. 7а ",37.2972,55.9558,1.0
20001788,"ст. Коротчаево Свердловской ж/д, код 799101 ",78.1970554,65.9175552,0.5
20001789,"ст. Нижневартовск Свердловской ж/д,код 797905 ",76.55117870683605,60.9391866,0.5
20001790,"ст. Соломбалка Северной ж/д, код 29170 ",-4.034734743686087,47.91644264999999,0.0
20001791,"ст. Приобье Свердловской ж/д, код 779409 ",65.6479234,62.5444149,0.5
20001792,"390015, г. Рязань, ул. Белякова, д. 11 ",39.74,54.6197,1.0
20001793,"194361, г. Санкт-Петербург, пос.Левашово,Горское ш.,д.100,лит.З",30.2131,60.1022,1.0
20001794,"170009, г. Тверь, ул. Громова, д. 54 ",35.8931,56.8619,1.0
20001795,"180005, г. Псков, пос. Кресты, ДОС ",28.4333,58.1167,1.0
20001796,"432072, г. Ульяновск, 24-й Инженерный пр-д, д. 1-А ",48.4,54.3333,1.0
20001797,"236019, г. Калининград, ул. Комсомольская, д. 61, оф. 20 ",20.511,54.7065,1.0
20001798,"141110, Московская обл., Щелковский р-н, г. Щелково-10 ",38.1461,55.9691,1.0
20001799,"620910, г. Екатеринбург, ул. Бахчиванджи, д. 25 ",61.3115019,55.3353049,0.5
20001800,"644117, г. Омск, ул. Полётная, д. 5 ",73.0947,55.1284,1.0
20001801,"460055, г. Оренбург, ул. Авиагородок, д. 2 ",57.0908,51.449,1.0
20001802,"454015, г. Челябинск, ул. Бурденюка, д. 30 ",61.4297,55.1544,1.0
20001803,"416500, Астраханская обл., Ахтубинский р-н, г. Ахтубинск-7 ",46.17,48.27,1.0
20001804,"394052, г. Воронеж, ул. Краснознаменная, д. 226В ",59.2254,52.0296,1.0
20001805,"353387,Краснодарский к.,Крымский р,А/д в/ч 40491, ул. Авиационная д. 2",38.0408,44.9297,1.0
20001806,"398048, г. Липецк, ул. Подсобное хозяйство, вл. 1д ",39.5689,52.6186,1.0
20001807,"347916, Ростовская обл., г. Таганрог, ул. Театральная, д. 1 ",38.9094,47.2214,1.0
20001808,"413101, Саратовская обл., г. Энгельс-1 ",46.1167,51.5,1.0
20001809,"672521, Забайкальский кр., Читинский р-н, с. Домна (в/ч 63559)",111.8333,52.5833,1.0
20001810,"676352,Амурская о.,Серышевский р-н п. Серышево-2, ул. Авиационная,д.75",128.1216,51.4057,1.0
20001811,"633104, Новосибирская обл., г. Обь, ул. Омский тракт, д. 11 ",82.7175,54.9914,1.0
20001812,"ст. Приобье Свердловской ж/д, код 77940 ",65.6479234,62.5444149,0.5
20001813,"ХМАО, Ново-Уренгойский ЛУ, Самбургское м/р, 14 куст ",45.5777746,52.1883454,0.0
20001814,"ХМАО, г. Радужный, Тагринское м/р, 133 куст ",40.333778391219425,55.99509615,0.5
20001815,"ХМАО, Верхне-Шапшинское м/р ",70.0232487197147,60.7563957,0.5
20001816,"ХМАО, Салымское м/р ",71.37872452934026,60.9731482,0.5
20001818,"196240, г. Санкт-Петербург, ул. Кубинская, д.84, литер B, эт.2 ",30.4766,59.7513,1.0
20001820,"Самбургский л/у, Самбургское НГКМ, центральный склад УКПГ ",76.19932953769523,64.3370975,0.0
20001821,"Самбургский л/у, Уренгойское НГКМ, центральный склад ",36.532348551119625,49.59589485,0.0
20001822,"Яро-Яхиниский л/у, Яро-Яхиниское НГКМ, центр. склад ",36.532348551119625,49.59589485,0.0
20001823,"ст. Ноябрьск-2 Свердловской ж/д, код 798400 ",75.36793856320467,63.12280945,0.5
20001829,"141069, Московская обл., г.Королев,мкр.Первомайский,ул.Советская,д.29 ",40.2883,53.2514,1.0
20001833,"199106, г. Санкт-Петербург, пр-т Большой В.О., д.80Р, этаж 4 ",30.1968,59.9321,1.0
20001834,"198097 г. Санкт-Петербург, пр-т Стачек, д. 47, стр. 15, этаж 3",29.8958,59.885,1.0
20001839,"353960, Краснодарский край г. Новороссийск, с. Кирилловка ",38.1336,45.6814,1.0
20001843,"190000, г. Санкт-Петербург наб. р. Мойки, д. 75-79, лит. Д ",30.2642,59.8944,1.0
20001848,М/р Западно-Чатылькинское куст №10 ,70.79755837885943,61.868949400000005,0.5
20001849,АЗС в г. Новый Уренгой ,59.5431645,56.6653209,0.5
20001850,Бованенковское НГКМ ,112.803010475,61.343260349999994,0.0
20001851,Харасавэйское ГКМ ,81.37737333466444,69.1995184,0.0
20001852,М/р Кулгинское ,78.6671295,57.3053062,0.0
20001858,"190000, г. Санкт-Петербург, набережная реки Мойки, д.75-79 ",30.2642,59.8944,1.0
20001859,"603000, г. Нижний Новгород ул. Короленко, д. 29 ",44.002,56.3287,1.0
20001860,"117246, г. Москва, Научный пр-д, д. 17, эт. 11 ",37.615,55.752,1.0
20001861,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20001862,"Республика Алтай, ур. Айры-Таш, ур. Кара-Суу ",86.8572186,50.7114101,0.5
20001863,"Республика Беларусь, 220030 г.Минскул.Мясникова, д.70, пом.24, этаж 4 ",30.989241,54.6908913,0.5
20001868,ст. Бузулук Южно-уральской ж/д код 81080 ,52.253899,52.788502,0.5
20001869,"ст. Новоотрадная Куйбышевской ж/д, код 65900 ",-99.6096212,26.0804874,0.0
20001870,"ст. Сорочинская Южно-уральской ж/д,код 81120 ",61.5354248,56.0903148,0.5
20001871,"630000, г. Новосибирск ",82.9344,55.0411,1.0
20001872,"620000, г. Екатеринбург ",60.6125,56.8575,1.0
20001873,"190013, г. Санкт-Петербург, Измайловский пр-т, д. 29, лит. И ",30.2642,59.8944,1.0
20001874,"196240, г. Санкт-Петербург, ул. Кубинская, д. 84, корпус В ",30.4766,59.7513,1.0
20001875,"190000, г. Санкт-Петербург ",30.2642,59.8944,1.0
20001878,"183034, г. Мурманск, Нижнеростинское ш., причал 5 ММРП ",33.0819,68.9717,1.0
20001879,"183034, г. Мурманск, Южный район ММРП, КБ ",33.0819,68.9717,1.0
20001880,"183034, г. Мурманск, Южный район ММРП, КБ ",33.0819,68.9717,1.0
20001881,"183034, г. Мурманск, ул. Лобова, д. 100 ",33.0819,68.9717,1.0
20001882,"183034, г. Мурманск, СК Мелифаро, ул. Домостроительная, д. 24 ",33.0819,68.9717,1.0
20001883,"183034, г. Мурманск, ул. Домостроительная, д. 8 ",33.0819,68.9717,1.0
20001884,"183034, г. Мурманск, ул. Домостроительная, д. 8 ",33.0819,68.9717,1.0
20001885,"183034, г. Мурманск, ул. Свердлова, д. 9А, СК ""Сорэкс"" ",33.0819,68.9717,1.0
20001886,"183034, г. Мурманск, ул. Промышленная, д. 19 ",33.0819,68.9717,1.0
20001887,"183034, г. Мурманск, ул. Промышленная, д. 19 ",33.0819,68.9717,1.0
20001888,"101000, г. Москва ",37.6156,55.7522,1.0
20001889,"101000, г. Москва ",37.6156,55.7522,1.0
20001890,"101000, г. Москва ",37.6156,55.7522,1.0
20001891,"101000, г. Москва ",37.6156,55.7522,1.0
20001892,"101000, г. Москва ",37.6156,55.7522,1.0
20001893,"150000, г. Ярославль ",50.5389,58.5811,1.0
20001894,"150000, г. Ярославль ",50.5389,58.5811,1.0
20001895,"190000, г. Санкт-Петербург ",30.2642,59.8944,1.0
20001896,"620000, г. Екатеринбург ",60.6125,56.8575,1.0
20001897,"620000, г. Екатеринбург ",60.6125,56.8575,1.0
20001898,"630000, г. Новосибирск ",82.9344,55.0411,1.0
20001899,"625000, г. Тюмень ",65.5272,57.1522,1.0
20001900,"350000, г. Краснодар ",38.9769,45.0328,1.0
20001901,"603000, г. Нижний Новгород ",44.002,56.3287,1.0
20001902,"454000, г. Челябинск ",61.4297,55.1544,1.0
20001903,"644000, г. Омск ",73.4,55.0,1.0
20001904,"650000, г. Кемерово ",86.0833,55.3333,1.0
20001905,"660000, г. Красноярск ",92.7917,56.0097,1.0
20001906,"656000, г. Барнаул ",83.76,53.36,1.0
20001907,"628400, г. Сургут ",73.4167,61.25,1.0
20001908,"628690, ХМАО, г. Мегион, пгт. Высокий ",77.4858,61.2412,1.0
20001909,"628680, ХМАО, г. Мегион, ул. Южная, д. 14 ",76.1,61.05,1.0
20001913,"620904, г. Екатеринбург, 9 км пр. поворота а/д Екатеринбург-Челябинск",60.5817,56.635,1.0
20001914,"141727, Московская обл., г. Долгопрудный, п/о Павельцево ",37.4911,55.98,1.0
20001915,"187000,Тосненский р-н,с-з п.Гладкоепер.а/д Мга-Вырица,Гладкое-Никольс.",30.8775,59.54,1.0
20001916,"150023, г. Ярославль, ул. Гагарина, д. 70 ",50.5389,58.5811,1.0
20001917,"666780, Иркутская область, г. Усть-Кут, ул. Кирова, д. 136 ",105.6483,56.7658,1.0
20001918,"628690, г. Мегион, пос. Высокий, ул. Восточная д. 1 ",77.4858,61.2412,1.0
20001923,ст. Лена Восточно-Сибирской ж/д ,105.7591958,56.7860317,0.5
20001924,"191186, г.Санкт-Петербург, Невский пр-т, д.38/4, лит.А, часть пом.2-Н ",30.1968,59.9321,1.0
20001933,"191014, г. Санкт-Петербург, ул. Парадная, д. 3, корп. 1 ",30.1968,59.9321,1.0
20001934,"215118, Смоленская область, г. Вязьма, ул. Юбилейная, д. 14 ",34.2922,55.205,1.0
20001935,"127566, г. Москва, Алтуфьевское шоссе, д. 44 ",37.6156,55.7522,1.0
20001960,"184664, Мурманская область, с. Белокаменка ",33.18,69.07,1.0
20001964,"628183, ХМАО-Югра, г. Нягань, 2-й пр-д, д. 2 ",65.3936,62.1406,1.0
20001968,Место разработки карьера в 20 км от г. Лянтор Сургутского р-на ,43.8803311,62.3850571,0.5
20001973,"624031, Свердловская обл., пос. Баженово, ул. Трактовая, д. 7 ",61.2826,56.6937,1.0
20001974,"г. Екатеринбург, 9 км прав.пов. с 18 км а/д ""Екатеринбург-Челябинск"" ",61.3115019,55.3353049,0.5
20001975,"622059, Свердловская обл., г.Ниж.Тагил, ул.Индустриальная,д.30",60.8188624,56.8504712,0.5
20001976,"623641, Свердловская обл., пос. Троицкий, ул. Нефтебаза, д. 1 ",63.7453,57.0614,1.0
